def,id,category,x,y
id,3555,84,-63989,-52686
id,6162,84,-68949,-52686
id,701,256,-60149,-52686
id,1860,256,-73669,-52686
id,3552,256,-63749,-52686
id,3576,256,-65109,-52686
id,6159,256,-68709,-52686
id,1463,469,-76189,-56134
id,3162,469,-66269,-56134
id,3643,469,-61309,-56134
id,5697,469,-71229,-56134
id,515,203,-60949,-56158
id,1457,203,-75829,-56158
id,5691,203,-70869,-56158
id,521,56,-60956,-57402
id,3158,56,-65196,-57402
id,518,56,-60476,-57402
id,1461,56,-75596,-57402
id,3960,545,-74709,-63158
id,4703,545,-69749,-63158
id,3909,545,-73509,-63158
id,4647,545,-68549,-63158
id,5247,545,-67589,-63158
id,2234,545,-63589,-63158
id,2181,549,-62172,-59006
id,3993,549,-77052,-59006
id,4736,549,-72092,-59006
id,5226,549,-67132,-59006
id,4737,549,-72108,-59006
id,4743,570,-72491,-63802
id,4740,570,-72491,-61882
id,1964,511,-76291,-52906
id,3634,511,-66371,-52906
id,3711,511,-61411,-52906
id,6253,511,-71331,-52906
id,2306,333,-65109,-63158
id,880,333,-60149,-63158
id,486,50,-59589,-56422
id,492,50,-59909,-56422
id,853,50,-59589,-60902
id,869,50,-59909,-60902
id,1422,50,-74149,-56422
id,1428,50,-74469,-56422
id,1497,50,-78069,-56422
id,2263,50,-64229,-60902
id,2279,50,-64549,-60902
id,2295,50,-64869,-60902
id,3101,50,-63189,-56422
id,3121,50,-64229,-56422
id,3127,50,-64549,-56422
id,3933,50,-74149,-60902
id,3949,50,-74469,-60902
id,4024,50,-78069,-60902
id,4628,50,-68149,-60902
id,4676,50,-69189,-60902
id,4692,50,-69509,-60902
id,4709,50,-69829,-60902
id,5181,50,-73109,-60902
id,5636,50,-68149,-56422
id,5656,50,-69189,-56422
id,5662,50,-69509,-56422
id,5668,50,-69829,-56422
id,6086,50,-73109,-56422
id,480,50,-59269,-56422
id,837,50,-59269,-60902
id,1434,50,-74789,-56422
id,1491,50,-77749,-56422
id,1503,50,-78389,-56422
id,2198,50,-62869,-60902
id,2214,50,-63189,-60902
id,2230,50,-63509,-60902
id,3095,50,-62869,-56422
id,3107,50,-63509,-56422
id,3133,50,-64869,-56422
id,3966,50,-74789,-60902
id,4008,50,-77749,-60902
id,4612,50,-67829,-60902
id,4644,50,-68469,-60902
id,4753,50,-72789,-60902
id,5128,50,-73429,-60902
id,5630,50,-67829,-56422
id,5642,50,-68469,-56422
id,5723,50,-72789,-56422
id,6059,50,-73429,-56422
id,2318,609,-65734,-60170
id,2183,609,-61996,-58998
id,2231,609,-63589,-60318
id,3986,611,-75670,-60170
id,3981,611,-75069,-59366
id,3642,576,-61291,-56136
id,5696,576,-71211,-56136
id,1468,577,-76812,-56774
id,5702,577,-71868,-56774
id,3683,578,-61764,-57402
id,5713,578,-71684,-57402
id,891,612,-60774,-60170
id,6280,155,-67243.6,-57386
id,2846,155,-67003.6,-57386
id,2853,155,-62283.6,-57386
id,5419,155,-72203.6,-57386
id,1200,155,-76923.6,-57386
id,2847,155,-66763.6,-57386
id,5421,155,-71723.6,-57386
id,1199,155,-77163.6,-57386
id,1201,155,-76683.6,-57386
id,3666,155,-61803.6,-57386
id,2854,155,-62043.6,-57386
id,5420,155,-71963.6,-57386
id,5418,424,-72443.6,-57386
id,6341,424,-67483.6,-57386
id,2852,424,-62523.6,-57386
id,1198,424,-77403.6,-57386
id,5432,159,-70443.6,-56770
id,2859,159,-65483.6,-56769.9
id,1212,159,-75403.6,-56770
id,374,159,-60523.6,-56770
id,364,28,-60963.6,-57402
id,2842,28,-65203.6,-57402
id,366,28,-60483.6,-57402
id,1195,28,-75603.6,-57402
id,5415,28,-70643.6,-57402
id,2839,28,-65923.6,-57402
id,5414,28,-70883.6,-57402
id,1194,28,-75843.6,-57402
id,1196,28,-75363.6,-57402
id,2841,28,-65443.6,-57402
id,1197,28,-75123.6,-57402
id,5416,28,-70403.6,-57402
id,2840,28,-65683.6,-57402
id,365,28,-60723.6,-57402
id,367,28,-60243.6,-57402
id,5417,28,-70163.6,-57402
id,371,156,-60196.2,-57386
id,1205,156,-75076.2,-57386
id,2851,156,-65156.2,-57386
id,5425,156,-70116.2,-57386
id,2029,295,-62003.6,-59001.9
id,2021,295,-66963.6,-59002
id,3764,295,-76883.6,-59001.9
id,4458,295,-71923.6,-59002
id,5424,29,-70356.2,-57386
id,2850,29,-65396.2,-57390
id,370,29,-60436.2,-57386
id,1202,29,-75796.3,-57386
id,368,29,-60916.3,-57386
id,2848,29,-65876.2,-57386
id,5422,29,-70836.3,-57386
id,369,29,-60676.3,-57386
id,1203,29,-75556.3,-57386
id,2849,29,-65636.2,-57386
id,1204,29,-75316.2,-57386
id,5423,29,-70596.2,-57386
id,2855,425,-66963.6,-56770
id,2863,425,-62003.7,-56770
id,1208,425,-76883.6,-56770
id,5428,425,-71923.6,-56770
id,4460,291,-70683.6,-59002
id,2023,291,-65723.6,-59002
id,751,291,-60763.6,-59002
id,3766,291,-75643.6,-59002
id,6281,427,-67203.7,-56770
id,2861,427,-62243.6,-56770
id,1206,427,-77123.6,-56770
id,5426,427,-72163.7,-56770
id,5430,157,-70683.6,-56770
id,372,157,-60763.6,-56770
id,2857,157,-65723.6,-56770
id,1210,157,-75643.6,-56770
id,4462,293,-70443.6,-59001.9
id,753,293,-60523.6,-59002
id,3768,293,-75403.6,-59002
id,2025,293,-65483.6,-59002
id,3665,154,-61756.2,-57402
id,5413,154,-71676.2,-57402
id,1191,154,-77116.2,-57402
id,1193,154,-76636.2,-57402
id,2843,154,-62476.2,-57402
id,6279,154,-67196.2,-57402
id,1190,154,-77356.2,-57402
id,2838,154,-66716.2,-57402
id,2844,154,-62236.2,-57402
id,5410,154,-72396.2,-57402
id,6340,154,-67436.2,-57402
id,1192,154,-76876.3,-57406
id,2837,154,-66956.2,-57406
id,5412,154,-71916.2,-57402
id,5411,154,-72156.2,-57402
id,2845,154,-61996.2,-57402
id,2860,160,-65436.3,-56770
id,5433,160,-70396.2,-56770
id,375,160,-60476.2,-56770
id,1213,160,-75356.3,-56770
id,1207,428,-77076.3,-56770
id,5427,428,-72116.3,-56770
id,6282,428,-67156.2,-56770
id,2862,428,-62196.3,-56770
id,2024,292,-65676.3,-59001.9
id,4461,292,-70636.2,-59001.9
id,752,292,-60716.3,-59001.9
id,3767,292,-75596.3,-59002
id,4459,296,-71876.3,-59001.9
id,3765,296,-76836.3,-59002
id,2022,296,-66916.3,-59002
id,2030,296,-61956.3,-59001.9
id,3762,534,-77123.6,-59074
id,4456,534,-72163.6,-59074
id,2027,534,-62243.6,-59074
id,5218,534,-67203.6,-59074
id,1211,158,-75596.2,-56770
id,2858,158,-65676.2,-56770
id,5431,158,-70636.2,-56770
id,373,158,-60716.3,-56770
id,4463,294,-70396.3,-59074
id,3769,294,-75356.3,-59074
id,754,294,-60476.3,-59074
id,2026,294,-65436.3,-59074
id,4457,535,-72116.3,-59002
id,5219,535,-67156.2,-59001.9
id,2028,535,-62196.2,-59001.9
id,3763,535,-77076.3,-59001.9
id,5429,426,-71876.3,-56769.9
id,2864,426,-61956.2,-56770
id,1209,426,-76836.3,-56842
id,2856,426,-66916.3,-56770
id,2876,167,-62292,-57390
id,2950,167,-67012,-57390
id,5507,167,-72212,-57390
id,6287,167,-67252,-57390
id,1273,167,-77172,-57390
id,2871,167,-62052,-57390
id,2943,167,-66772,-57390
id,1268,167,-76932,-57390
id,5495,167,-71732,-57390
id,1261,167,-76692,-57390
id,3670,167,-61812,-57390
id,5502,167,-71972,-57390
id,5509,431,-72452,-57390
id,6343,431,-67492,-57390
id,1275,431,-77412,-57390
id,2878,431,-62532,-57390
id,413,33,-60972,-57407
id,2923,33,-65212,-57407
id,1241,33,-75132,-57407
id,1245,33,-75372,-57407
id,403,33,-60492,-57407
id,1250,33,-75612,-57407
id,2937,33,-65932,-57407
id,5483,33,-70652,-57407
id,5488,33,-70892,-57407
id,399,33,-60252,-57407
id,2927,33,-65452,-57407
id,5478,33,-70412,-57407
id,1255,33,-75852,-57407
id,2932,33,-65692,-57407
id,408,33,-60732,-57407
id,5474,33,-70172,-57407
id,5479,163,-70452,-56774
id,2928,163,-65492,-56774
id,1246,163,-75412,-56774
id,404,163,-60532,-56774
id,2949,429,-66972,-56774
id,1267,429,-76892,-56774
id,5501,429,-71932,-56774
id,2870,429,-62012,-56774
id,2935,434,-65696,-53946
id,1266,434,-76864,-53950
id,1252,36,-75616,-53306
id,5486,36,-70656,-53946
id,1253,36,-75616,-53946
id,410,36,-60736,-53306
id,411,36,-60736,-53946
id,5485,36,-70656,-53306
id,2868,36,-61984,-53310
id,2869,36,-61984,-53950
id,5499,36,-71904,-53310
id,4533,36,-70656,-62534
id,2948,36,-66944,-53950
id,5500,36,-71904,-53950
id,2947,36,-66944,-53310
id,794,36,-60736,-62534
id,4532,36,-70656,-61894
id,793,36,-60736,-61894
id,3815,36,-75616,-62534
id,2117,36,-66944,-61894
id,2034,36,-61984,-62534
id,3814,36,-75616,-61894
id,2033,36,-61984,-61894
id,2118,36,-66944,-62534
id,4538,36,-71904,-62534
id,792,304,-60772,-59006
id,4531,304,-70692,-59006
id,2109,304,-65732,-59006
id,3813,304,-75652,-59006
id,2035,307,-62012,-59006
id,2119,307,-66972,-59006
id,4539,307,-71932,-59069
id,3823,307,-76892,-59006
id,5484,164,-70692,-56774
id,409,164,-60772,-56774
id,2933,164,-65732,-56774
id,1251,164,-75652,-56774
id,4529,302,-70452,-59006
id,790,302,-60532,-59006
id,3810,302,-75412,-59006
id,2106,302,-65492,-59006
id,1272,430,-77132,-56774
id,2875,430,-62252,-56774
id,6286,430,-67212,-56774
id,5506,430,-72172,-56774
id,2924,34,-65388,-57390
id,5475,34,-70348,-57390
id,412,34,-60908,-57390
id,5487,34,-70828,-57390
id,1254,34,-75788,-57390
id,2936,34,-65868,-57390
id,400,34,-60428,-57390
id,405,34,-60668,-57390
id,1247,34,-75548,-57390
id,2929,34,-65628,-57390
id,5480,34,-70588,-57390
id,1242,34,-75308,-57390
id,2934,433,-65696,-53306
id,1265,433,-76864,-53310
id,2921,162,-65148,-57390
id,5472,162,-70108,-57390
id,398,162,-60188,-57390
id,1240,162,-75068,-57390
id,2037,540,-62252,-59069
id,4542,540,-72172,-59069
id,3825,540,-77132,-59069
id,5221,540,-67212,-59069
id,2074,94,-64109,-63158
id,3781,94,-74029,-63158
id,3804,94,-74829,-63158
id,3851,94,-78429,-63158
id,4488,94,-68509,-63158
id,4500,94,-69069,-63158
id,5114,94,-73469,-63158
id,761,94,-59149,-63158
id,3773,94,-73629,-63158
id,3830,94,-77629,-63158
id,4492,94,-68669,-63158
id,4548,94,-72669,-63158
id,765,94,-59309,-63158
id,770,94,-59469,-63158
id,774,94,-59629,-63158
id,779,94,-59789,-63158
id,2047,94,-62909,-63158
id,2052,94,-63069,-63158
id,2056,94,-63229,-63158
id,2061,94,-63389,-63158
id,2066,94,-63709,-63158
id,2079,94,-64269,-63158
id,2084,94,-64429,-63158
id,2089,94,-64589,-63158
id,2094,94,-64749,-63158
id,3786,94,-74189,-63158
id,3791,94,-74349,-63158
id,3796,94,-74509,-63158
id,3801,94,-74669,-63158
id,3808,94,-74989,-63158
id,3834,94,-77789,-63158
id,3839,94,-77949,-63158
id,3843,94,-78109,-63158
id,3848,94,-78269,-63158
id,4470,94,-67869,-63158
id,4475,94,-68029,-63158
id,4480,94,-68189,-63158
id,4485,94,-68349,-63158
id,4505,94,-69229,-63158
id,4510,94,-69389,-63158
id,4514,94,-69549,-63158
id,4519,94,-69709,-63158
id,4527,94,-70029,-63158
id,4553,94,-72829,-63158
id,5111,94,-73309,-63158
id,5165,94,-72989,-63158
id,5168,94,-73149,-63158
id,784,94,-59949,-63158
id,788,94,-60109,-63158
id,2043,94,-62749,-63158
id,2099,94,-64909,-63158
id,4524,94,-69869,-63158
id,2063,94,-63549,-63158
id,3855,94,-78589,-63158
id,4465,94,-67709,-63158
id,2103,94,-65069,-63158
id,2671,306,-61612,-58971
id,4535,306,-71532,-58971
id,3818,306,-76492,-58971
id,2114,306,-66572,-58971
id,3817,306,-75988,-58971
id,796,306,-61108,-58971
id,4534,306,-71028,-58971
id,2113,306,-66068,-58971
id,406,35,-60692,-56774
id,5481,35,-70612,-56774
id,1248,35,-75572,-56774
id,2930,35,-65652,-56774
id,1249,35,-75588,-56774
id,2931,35,-65668,-56774
id,5482,35,-70628,-56774
id,407,35,-60708,-56774
id,3669,166,-61748,-57407
id,5494,166,-71668,-57407
id,1271,166,-77108,-57407
id,6285,166,-67188,-57407
id,1260,166,-76628,-57407
id,1274,166,-77348,-57407
id,2877,166,-62468,-57407
id,1264,166,-76868,-57407
id,2874,166,-62228,-57407
id,2946,166,-66948,-57407
id,6342,166,-67428,-57407
id,5508,166,-72388,-57407
id,5505,166,-72148,-57407
id,2942,166,-66708,-57407
id,2867,166,-61988,-57407
id,5498,166,-71908,-57407
id,5493,166,-71652,-57407
id,1238,161,-75029,-53234
id,396,161,-60149,-53234
id,2918,161,-65109,-53234
id,1295,161,-78629,-53234
id,1216,161,-73669,-53234
id,2895,161,-63749,-53234
id,5448,161,-68709,-53234
id,2926,32,-65428,-56774
id,402,32,-60468,-56774
id,5477,32,-70388,-56774
id,401,32,-60452,-56774
id,1244,32,-75348,-56774
id,2925,32,-65412,-56774
id,5476,32,-70372,-56774
id,1243,32,-75332,-56774
id,4537,297,-71868,-59006
id,3819,297,-76812,-59006
id,2116,297,-66908,-59006
id,3820,297,-76828,-59006
id,2031,297,-61932,-59006
id,2115,297,-66892,-59006
id,4536,297,-71852,-59006
id,2032,297,-61948,-59006
id,3827,298,-77469,-63158
id,4544,298,-72509,-63158
id,5241,298,-67549,-63158
id,2039,298,-62589,-63162
id,757,298,-58989,-63158
id,2070,298,-63949,-63158
id,3777,298,-73869,-63158
id,4496,298,-68909,-63158
id,2036,539,-62172,-59006
id,4540,539,-72092,-59006
id,5220,539,-67132,-59006
id,3824,539,-77052,-59006
id,4541,539,-72108,-59006
id,380,30,-59189,-53234
id,1222,30,-74069,-53234
id,1280,30,-77669,-53234
id,2881,30,-62789,-53234
id,2901,30,-64149,-53234
id,5434,30,-67749,-53234
id,5454,30,-69109,-53234
id,5513,30,-72709,-53234
id,393,30,-59989,-53234
id,1236,30,-74869,-53234
id,1292,30,-78469,-53234
id,2893,30,-63589,-53234
id,5465,30,-69749,-53234
id,382,30,-59349,-53234
id,385,30,-59509,-53234
id,388,30,-59669,-53234
id,391,30,-59829,-53234
id,1225,30,-74229,-53234
id,1228,30,-74389,-53234
id,1231,30,-74549,-53234
id,1234,30,-74709,-53234
id,1282,30,-77829,-53234
id,1285,30,-77989,-53234
id,1288,30,-78149,-53234
id,1291,30,-78309,-53234
id,2883,30,-62949,-53234
id,2886,30,-63109,-53234
id,2888,30,-63269,-53234
id,2891,30,-63429,-53234
id,2904,30,-64309,-53234
id,2907,30,-64469,-53234
id,2910,30,-64629,-53234
id,2913,30,-64789,-53234
id,5436,30,-67909,-53234
id,5439,30,-68069,-53234
id,5441,30,-68229,-53234
id,5444,30,-68389,-53234
id,5457,30,-69269,-53234
id,5460,30,-69429,-53234
id,5462,30,-69589,-53234
id,5515,30,-72869,-53234
id,6049,30,-73189,-53234
id,6051,30,-73349,-53234
id,6079,30,-73029,-53234
id,1219,30,-73909,-53234
id,2898,30,-63989,-53234
id,2915,30,-64949,-53234
id,5451,30,-68949,-53234
id,377,30,-59029,-53234
id,5468,30,-69909,-53234
id,6345,30,-67589,-53234
id,1214,30,-73509,-53234
id,5445,30,-68549,-53234
id,5511,30,-72549,-53234
id,1277,30,-77509,-53234
id,2879,30,-62629,-53234
id,1269,168,-77052,-56774
id,1270,168,-77068,-56774
id,2872,168,-62172,-56774
id,6283,168,-67132,-56774
id,2873,168,-62188,-56838
id,5504,168,-72108,-56774
id,6284,168,-67148,-56774
id,5503,168,-72092,-56774
id,2038,91,-62549,-60902
id,5510,91,-72469,-56422
id,5238,91,-67509,-60902
id,376,91,-58949,-56422
id,755,91,-58949,-60902
id,4543,91,-72469,-60902
id,3826,91,-77429,-60902
id,1276,91,-77429,-56422
id,3806,91,-75051,-60902
id,6344,91,-67509,-56422
id,2920,91,-65131,-56422
id,1262,165,-76812,-56774
id,5496,165,-71852,-56774
id,2865,165,-61932,-56774
id,5497,165,-71868,-56774
id,2866,165,-61948,-56774
id,2944,165,-66892,-56774
id,1263,165,-76828,-56774
id,2945,165,-66908,-56774
id,2108,303,-65668,-59006
id,3811,303,-75572,-59010
id,4530,303,-70628,-59069
id,791,303,-60708,-59006
id,3812,303,-75588,-59006
id,2107,303,-65652,-59010
id,1962,509,-76309,-52906
id,3632,509,-66389,-52906
id,3709,509,-61429,-52906
id,6251,509,-71349,-52906
id,4528,301,-70388,-59069
id,3809,301,-75348,-59069
id,789,301,-60468,-59069
id,2105,301,-65428,-59069
id,2111,538,-65696,-62534
id,3822,538,-76864,-62534
id,112,0,-73611,-51954
id,121,0,-77611,-51954
id,198,0,-68651,-51954
id,42,0,-63691,-51954
id,192,0,-67691,-51954
id,36,0,-62731,-51954
id,119,0,-74971,-51954
id,127,0,-78571,-51954
id,2,0,-59291,-51954
id,6,0,-59931,-51954
id,41,0,-63531,-51954
id,47,0,-64731,-51954
id,48,0,-64891,-51954
id,117,0,-74651,-51954
id,193,0,-67851,-51954
id,204,0,-69851,-51954
id,394,0,-59931,-53874
id,1293,0,-78411,-53874
id,5469,0,-69851,-53874
id,1,0,-59131,-51954
id,3,0,-59451,-51954
id,4,0,-59611,-51954
id,5,0,-59771,-51954
id,37,0,-62891,-51954
id,38,0,-63051,-51954
id,39,0,-63211,-51954
id,40,0,-63371,-51954
id,45,0,-64411,-51954
id,46,0,-64571,-51954
id,115,0,-74331,-51954
id,116,0,-74491,-51954
id,118,0,-74811,-51954
id,122,0,-77771,-51954
id,123,0,-77931,-51954
id,124,0,-78091,-51954
id,125,0,-78251,-51954
id,126,0,-78411,-51954
id,194,0,-68011,-51954
id,195,0,-68171,-51954
id,196,0,-68331,-51954
id,201,0,-69371,-51954
id,202,0,-69531,-51954
id,203,0,-69691,-51954
id,208,0,-72811,-51954
id,273,0,-73291,-51954
id,281,0,-72971,-51954
id,282,0,-73131,-51954
id,381,0,-59131,-53874
id,383,0,-59291,-53874
id,389,0,-59611,-53874
id,1217,0,-73611,-53874
id,1223,0,-74011,-53874
id,1226,0,-74171,-53874
id,1237,0,-74811,-53874
id,1281,0,-77611,-53874
id,1283,0,-77771,-53874
id,2889,0,-63211,-53874
id,2894,0,-63531,-53874
id,2896,0,-63691,-53874
id,2902,0,-64091,-53874
id,2905,0,-64251,-53874
id,2916,0,-64891,-53874
id,5437,0,-67851,-53874
id,5446,0,-68491,-53874
id,5449,0,-68651,-53874
id,5455,0,-69051,-53874
id,5458,0,-69211,-53874
id,6052,0,-73451,-53874
id,397,0,-60091,-53874
id,5471,0,-70011,-53874
id,43,0,-64091,-51954
id,44,0,-64251,-51954
id,113,0,-74011,-51954
id,114,0,-74171,-51954
id,199,0,-69051,-51954
id,200,0,-69211,-51954
id,207,0,-72651,-51954
id,386,0,-59451,-53874
id,1229,0,-74331,-53874
id,1232,0,-74491,-53874
id,1286,0,-77931,-53874
id,1289,0,-78091,-53874
id,1296,0,-78571,-53874
id,2882,0,-62731,-53874
id,2884,0,-62891,-53874
id,2887,0,-63051,-53874
id,2908,0,-64411,-53874
id,2911,0,-64571,-53874
id,5440,0,-68011,-53874
id,5442,0,-68171,-53874
id,5461,0,-69371,-53874
id,5463,0,-69531,-53874
id,5514,0,-72651,-53874
id,5516,0,-72811,-53874
id,6080,0,-72971,-53874
id,6081,0,-73131,-53874
id,49,0,-65051,-51954
id,197,0,-68491,-51954
id,274,0,-73451,-51954
id,1235,0,-74651,-53874
id,1239,0,-74971,-53874
id,2914,0,-64731,-53874
id,2919,0,-65051,-53874
id,5435,0,-67691,-53874
id,5466,0,-69691,-53874
id,392,0,-59771,-53874
id,2892,0,-63371,-53874
id,205,0,-70011,-51954
id,5470,617,-70069,-53234
id,672,81,-59949,-52686
id,1833,81,-74829,-52686
id,1835,81,-74989,-52686
id,3507,81,-63549,-52686
id,3520,81,-64909,-52686
id,6122,81,-69869,-52686
id,6126,81,-72669,-52686
id,1839,81,-77629,-52686
id,1845,81,-78429,-52686
id,6110,81,-68509,-52686
id,6389,81,-73469,-52686
id,1824,81,-73629,-52686
id,1830,81,-74349,-52686
id,1841,81,-77949,-52686
id,3509,81,-63709,-52686
id,3515,81,-64429,-52686
id,3521,81,-65069,-52686
id,6104,81,-67709,-52686
id,6106,81,-68029,-52686
id,6112,81,-68669,-52686
id,6118,81,-69389,-52686
id,6403,81,-72989,-52686
id,665,81,-59149,-52686
id,668,81,-59629,-52686
id,670,81,-59789,-52686
id,1827,81,-74029,-52686
id,1831,81,-74509,-52686
id,1842,81,-78109,-52686
id,1843,81,-78269,-52686
id,1847,81,-78589,-52686
id,3501,81,-62749,-52686
id,3504,81,-63229,-52686
id,3505,81,-63389,-52686
id,3512,81,-64109,-52686
id,3516,81,-64589,-52686
id,6105,81,-67869,-52686
id,6107,81,-68189,-52686
id,6108,81,-68349,-52686
id,6115,81,-69069,-52686
id,6119,81,-69549,-52686
id,6120,81,-69709,-52686
id,6127,81,-72829,-52686
id,6387,81,-73309,-52686
id,6404,81,-73149,-52686
id,666,81,-59309,-52686
id,667,81,-59469,-52686
id,674,81,-60109,-52686
id,1829,81,-74189,-52686
id,1832,81,-74669,-52686
id,1840,81,-77789,-52686
id,3502,81,-62909,-52686
id,3503,81,-63069,-52686
id,3514,81,-64269,-52686
id,3517,81,-64749,-52686
id,6117,81,-69229,-52686
id,1218,300,-73829,-56422
id,2067,300,-63909,-60902
id,2897,300,-63909,-56422
id,3774,300,-73829,-60902
id,4493,300,-68869,-60902
id,5450,300,-68869,-56422
id,379,31,-59069,-56406
id,758,31,-59069,-60886
id,395,31,-60029,-56406
id,785,31,-60029,-60886
id,5242,31,-67629,-60886
id,6347,31,-67629,-56406
id,1215,31,-73549,-56406
id,3770,31,-73549,-60886
id,4489,31,-68589,-60886
id,5447,31,-68589,-56406
id,1221,31,-73949,-56406
id,2071,31,-64029,-60886
id,2900,31,-64029,-56406
id,3778,31,-73949,-60886
id,3852,31,-78509,-60886
id,4497,31,-68989,-60886
id,5453,31,-68989,-56406
id,1279,31,-77549,-56406
id,1294,31,-78509,-56406
id,2057,31,-63309,-60886
id,2890,31,-63309,-56406
id,3805,31,-74909,-60886
id,3828,31,-77549,-60886
id,4545,31,-72589,-60890
id,384,31,-59389,-56406
id,390,31,-59709,-56406
id,766,31,-59389,-60886
id,775,31,-59709,-60886
id,1227,31,-74269,-56406
id,1233,31,-74589,-56406
id,1284,31,-77869,-56406
id,1290,31,-78189,-56406
id,2048,31,-62989,-60886
id,2080,31,-64349,-60886
id,2090,31,-64669,-60886
id,2100,31,-64989,-60886
id,2885,31,-62989,-56406
id,2906,31,-64349,-56406
id,2912,31,-64669,-56406
id,2917,31,-64989,-56406
id,3787,31,-74269,-60886
id,3797,31,-74589,-60886
id,3835,31,-77869,-60886
id,3844,31,-78189,-60886
id,4471,31,-67949,-60886
id,4481,31,-68269,-60886
id,4506,31,-69309,-60886
id,4515,31,-69629,-60886
id,5107,31,-73229,-60886
id,5161,31,-72909,-60886
id,5438,31,-67949,-56406
id,5443,31,-68269,-56406
id,5459,31,-69309,-56406
id,5464,31,-69629,-56406
id,6050,31,-73229,-56406
id,6078,31,-72909,-56406
id,1825,255,-73851,-52594
id,3510,255,-63931,-52594
id,6113,255,-68891,-52594
id,3498,255,-62571,-52594
id,663,255,-58971,-52594
id,1836,255,-77451,-52594
id,2110,537,-65696,-61894
id,3821,537,-76864,-61894
id,5490,436,-71492,-57390
id,2939,436,-66532,-57390
id,3667,436,-61572,-57390
id,1257,436,-76452,-57390
id,1960,507,-76189,-52906
id,3630,507,-66269,-52906
id,3707,507,-61309,-52906
id,6249,507,-71229,-52906
id,1278,4,-77451,-53874
id,2880,4,-62571,-53874
id,120,4,-77451,-51954
id,0,4,-58971,-51954
id,35,4,-62571,-51954
id,378,4,-58971,-53874
id,6346,4,-67531,-53874
id,289,4,-67531,-51954
id,1220,4,-73851,-53874
id,2899,4,-63931,-53874
id,5452,4,-68891,-53874
id,4546,92,-72709,-62522
id,759,92,-59189,-62522
id,2041,92,-62789,-62522
id,2072,92,-64149,-62522
id,3779,92,-74069,-62522
id,3829,92,-77669,-62522
id,4464,92,-67749,-62522
id,4498,92,-69109,-62522
id,777,92,-59829,-62522
id,2092,92,-64789,-62522
id,2096,92,-64949,-62522
id,3799,92,-74709,-62522
id,3846,92,-78309,-62522
id,4517,92,-69749,-62522
id,763,92,-59349,-62522
id,768,92,-59509,-62522
id,772,92,-59669,-62522
id,781,92,-59989,-62526
id,2045,92,-62949,-62522
id,2050,92,-63109,-62522
id,2054,92,-63269,-62522
id,2059,92,-63429,-62522
id,2069,92,-63989,-62522
id,2077,92,-64309,-62522
id,2082,92,-64469,-62522
id,2087,92,-64629,-62522
id,3776,92,-73909,-62522
id,3784,92,-74229,-62522
id,3789,92,-74389,-62522
id,3794,92,-74549,-62522
id,3832,92,-77829,-62522
id,3837,92,-77989,-62522
id,3841,92,-78149,-62522
id,4467,92,-67909,-62522
id,4473,92,-68069,-62522
id,4478,92,-68229,-62522
id,4483,92,-68389,-62522
id,4495,92,-68949,-62522
id,4503,92,-69269,-62522
id,4508,92,-69429,-62522
id,4512,92,-69589,-62522
id,4521,92,-69909,-62522
id,4550,92,-72869,-62522
id,5106,92,-73189,-62522
id,5109,92,-73349,-62522
id,5163,92,-73029,-62522
id,756,92,-59029,-62522
id,669,82,-59771,-52594
id,1823,82,-73611,-52594
id,1828,82,-74171,-52594
id,1844,82,-78411,-52594
id,3506,82,-63531,-52594
id,3508,82,-63691,-52594
id,3513,82,-64251,-52594
id,3518,82,-64891,-52594
id,6103,82,-67691,-52594
id,6109,82,-68491,-52594
id,6111,82,-68651,-52594
id,6116,82,-69211,-52594
id,6121,82,-69851,-52594
id,6125,82,-72651,-52594
id,6388,82,-73451,-52594
id,671,82,-59931,-52594
id,3500,82,-62731,-52594
id,1846,82,-78571,-52594
id,1826,82,-74011,-52594
id,3511,82,-64091,-52594
id,6114,82,-69051,-52594
id,664,82,-59131,-52594
id,1834,82,-74971,-52594
id,1838,82,-77611,-52594
id,6123,82,-70011,-52594
id,5491,437,-71532,-56765
id,1258,437,-76492,-56765
id,2940,437,-66572,-56765
id,3668,437,-61612,-56765
id,764,95,-59291,-63158
id,769,95,-59451,-63158
id,773,95,-59611,-63158
id,778,95,-59771,-63158
id,2046,95,-62891,-63158
id,2051,95,-63051,-63158
id,2055,95,-63211,-63158
id,2060,95,-63371,-63158
id,2065,95,-63691,-63158
id,2073,95,-64091,-63158
id,2078,95,-64251,-63158
id,2083,95,-64411,-63158
id,2088,95,-64571,-63158
id,2093,95,-64731,-63158
id,3772,95,-73611,-63158
id,3780,95,-74011,-63158
id,3785,95,-74171,-63158
id,3790,95,-74331,-63158
id,3795,95,-74491,-63158
id,3800,95,-74651,-63158
id,3802,95,-74811,-63158
id,3833,95,-77771,-63158
id,3838,95,-77931,-63158
id,3842,95,-78091,-63158
id,3847,95,-78251,-63158
id,3850,95,-78411,-63158
id,4468,95,-67851,-63158
id,4474,95,-68011,-63158
id,4479,95,-68171,-63158
id,4484,95,-68331,-63158
id,4486,95,-68491,-63158
id,4491,95,-68651,-63158
id,4499,95,-69051,-63158
id,4504,95,-69211,-63158
id,4509,95,-69371,-63158
id,4513,95,-69531,-63158
id,4518,95,-69691,-63158
id,4551,95,-72811,-63158
id,5110,95,-73291,-63158
id,5112,95,-73451,-63158
